Date,Predicted_Price
257,0.5655929047249076
258,0.5534436629890244
259,0.5463576363428315
260,0.5411491466599342
261,0.525412730347613
262,0.5169538962829124
263,0.5177840236557832
264,0.5123290294828639
265,0.513521725692306
266,0.5109535772406537
267,0.49990363806838983
268,0.4871174207075055
269,0.5005699485280851
270,0.4886729613905837
271,0.4882025694879956
272,0.4840023023813683
273,0.47451058282475456
274,0.4871525872172696
275,0.49855883235766724
276,0.49246345149554105
277,0.4868939970990206
278,0.47877721990709665
279,0.4903098276313954
280,0.47180332922248186
281,0.5017005351807431
282,0.4934762894153135
283,0.4923974102938304
284,0.49032923776618753
285,0.48135118419979983
286,0.478174040073905
287,0.4851844168734185
288,0.4816354725884656
289,0.48838791496123124
290,0.49172586724858697
291,0.4868115712400872
292,0.47624835333259147
293,0.4955762536121786
294,0.4844762223460857
295,0.48811656193181024
296,0.48946647719564823
297,0.47750203913714306
298,0.494500402028578
299,0.508105523155317
300,0.5054340831149117
301,0.45928218258998454
302,0.4555575480036062
303,0.4569086606445361
304,0.45762301068334954
305,0.45391371740086234
306,0.45375206848081406
307,0.46589624668290824
308,0.464764808180302
309,0.4735206050854461
310,0.48124387532417395
311,0.48076255372289295
312,0.4715139197430821
313,0.4960981099357475
314,0.48433751924082274
315,0.4912424060027176
316,0.4974258888597302
317,0.4856629692178382
318,0.5033164519445783
319,0.5192006834365619
320,0.51903080920351
321,0.5171003745689386
322,0.5107092968628865
323,0.521490110322566
324,0.5065859360650793
