Date,Predicted_Price
257,0.62159791811161
258,0.6101017633305699
259,0.6027982044786938
260,0.5977324372649869
261,0.5826130507730618
262,0.5742443962747258
263,0.5741097256147405
264,0.5689897616414776
265,0.5691989671374977
266,0.5660835159513156
267,0.5552219643175667
268,0.5433788050013814
269,0.554947282562553
270,0.5438573095526934
271,0.5429488242629942
272,0.5385602157559256
273,0.5303919878068414
274,0.5411611629064569
275,0.5512048851289285
276,0.5453289293382884
277,0.5399645524357323
278,0.532527319218873
279,0.5427112863094021
280,0.5257479397373592
281,0.5534496810848587
282,0.5460470339754828
283,0.5451920003811542
284,0.5433795924087049
285,0.5353451405786733
286,0.5325739522754013
287,0.5390510358409816
288,0.5358811313800862
289,0.5421147033243561
290,0.5452739909087173
291,0.5409227019301945
292,0.5313803164779297
293,0.5490242776786894
294,0.5389852331243445
295,0.5423603487400449
296,0.5436766257962894
297,0.532779539840922
298,0.5482677262020236
299,0.5606655669810091
300,0.5582960611332407
301,0.5552013926815914
302,0.5487268580064028
303,0.5596877429646094
304,0.5440978703219841
305,0.5237529972933019
306,0.5195771962644751
307,0.5201135835436405
308,0.5202791220029336
309,0.5299969639626245
310,0.5245484929251499
311,0.5252665388843145
312,0.5248243139993207
313,0.519381363075575
314,0.5183219371315415
315,0.5272765771189851
316,0.5255054392520317
317,0.5330218772829556
318,0.5383116506664316
319,0.5362182671422654
320,0.5273463903611898
321,0.5473119405438434
322,0.5373159055284322
323,0.5418914334198619
324,0.5457362440646456
325,0.5346285050862478
326,0.5501532260733126
327,0.563965261626768
328,0.5629145645908252
329,0.5604773949409769
330,0.554241773397359
331,0.5650607395831707
332,0.5505925510446775
