Date,Predicted_Price
257,0.5256235497057641
258,0.5182706360981315
259,0.5145506389294214
260,0.5117933352217946
261,0.5023670611127576
262,0.4978771858090299
263,0.4990596732498538
264,0.49587999100205427
265,0.49741973253030275
266,0.4965134606828058
267,0.49024778532390245
268,0.48243304687688965
269,0.4914524752070848
270,0.4841567674394138
271,0.48436844475521695
272,0.48212666455666187
273,0.47585010072811634
274,0.4842991581849298
275,0.49191232522999423
276,0.48831970354826765
277,0.48496894853612615
278,0.47990895069566153
279,0.4874977710079656
280,0.47597459999860203
281,0.49450634746346217
282,0.4892921732418958
283,0.4885489038685703
284,0.48721120232614895
285,0.4814955261814803
286,0.4794347921294539
287,0.4837948463365232
288,0.48153196776653434
289,0.48573321462372904
290,0.48777067485567804
291,0.4846179398918286
292,0.4779375274860793
293,0.490066442575621
294,0.48305310296893933
295,0.48531089595346477
296,0.48611530536572656
297,0.47859401558155856
298,0.4892764377250606
299,0.4978248470257
300,0.45994648225833934
301,0.458096149339164
302,0.4594808612526127
303,0.46033719583883553
304,0.45872401997642825
305,0.4591693952638637
306,0.46757429471842044
307,0.46720735402799324
308,0.4731720066420218
309,0.47896299512145374
310,0.4792358849570187
311,0.4736757084852216
312,0.4898701229790149
313,0.48255251247454456
314,0.4875241090022475
315,0.4919192156003017
316,0.48444477706474776
317,0.49586862523807135
318,0.5061983028384812
319,0.506329566435594
320,0.5053923688696677
321,0.5015996559725694
322,0.5083280951457454
323,0.4992336572713373
